smi,heat_f
"InChI=1S/C8H18O/c1-7(2)6-8(3,4)9-5/h7H,6H2,1-5H3",-80.95124283
CC(C)N1[C@H]2C[C@@H](O)[C@@H]12,-1.8
InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,-29.73231358
C[C@H]1OC[C@]21C[C@H]2O,-41.59
"InChI=1S/C9H10O2/c1-2-7-5-3-4-6-8(7)9(10)11/h3-6H,2H2,1H3,(H,10,11)",-81.33365201
"InChI=1S/C18H38/c1-3-5-7-9-11-13-15-17-18-16-14-12-10-8-6-4-2/h3-18H2,1-2H3",-99.15033461
CC(C)[C@H]1[C@H]2[C@@H](O)CN12,-2.28
O[C@]12C[C@H]1C(=CC2)C#N,29.25
CC[C@@]12C[C@H]3[C@@H]1O[C@@]23C,32.91
CC1=NC[C@@H](O)CO1,-73.9
CC#C[C@@H](C)C(=NO)C,30.74
"InChI=1S/C12H26/c1-8-9-10(11(2,3)4)12(5,6)7/h10H,8-9H2,1-7H3",-61.30497132
CN1[C@H]2COC[C@@]12C#C,59.07
O=C1[C@H]2CN[C@@H]1C=CC2,-0.56
"InChI=1S/C11H24/c1-6-9-10(7-2)11(4,5)8-3/h10H,6-9H2,1-5H3",-63.55162524
O=C1C[C@H]2[C@H]3[C@@H]4[C@H]3N2[C@H]14,64.64
CCCC1=CCCC1,-10.81
CO[C@H]1C=CCC21CC2,-1.81
CNC(=O)C(C#C)C#C,68.96
C[C@H]1C=C[C@H]2[C@@H](C#C)N12,110.52
N=C1OC=CC(C=O)=N1,0.67
"InChI=1S/C5H13N/c1-5(2)4-6-3/h5-6H,4H2,1-3H3",-22.34703633
"InChI=1S/C21H36/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18-21-19-16-14-17-20-21/h14,16-17,19-20H,2-13,15,18H2,1H3",-57.56333652
CCOc1c(N)cno1,-20.4
CCCn1cc(C)nn1,37.01
CC1(CCCCC1)C#N,-6.5
"InChI=1S/C8H16/c1-6(2)8(5)7(3)4/h6H,1-5H3",-26.07552581
OCCc1c(O)cn[nH]1,-41.68
CO[C@]12CN3[C@H]([C@@H]13)[C@H]2O,7.16
C[C@]12[C@@H]3[C@H]1[C@H]1[C@@H]3O[C@@H]21,63.22
OC[C@H]1C[C@@H]2C[C@H]1C2,-28.27
OC[C@H]1[C@H]2C=CCN12,15.75
C[C@@]12O[C@@]3(C#N)[C@@H]1O[C@@H]23,64.42
C#CCNC(C#C)C#C,181.29
"InChI=1S/C9H20/c1-8(2,3)7-9(4,5)6/h7H2,1-6H3",-57.90511472
"InChI=1S/C7H10/c1-2-4-6-7-5-3-1/h1-2,5,7H,3-4,6H2",26.31453155
C(C1CC1)c1nocc1,30.23
C[C@@]12CN(C1)CC2=NO,41.53
C1C=CCc2nocc12,31.8
C#C[C@@]12C[C@@H]3[C@@H](CN13)C2,123.53
O=CC#C[C@H]1C[C@H]1C=O,19.95
C1[C@H]2N[C@@H]1c1n[nH]nc21,130.28
O[C@H]1CC[C@H]1CC1CC1,-19.16
Oc1c(CC#N)[nH]nc1,33.76
O[C@@H](CC#N)C1(O)CC1,-43.3
"InChI=1S/C12H14O4/c1-3-15-11(13)9-6-5-7-10(8-9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",-171.6300191
OCCC(CCO)C#N,-74.75
"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",-69.49211281
C1O[C@H]1[C@@]12C[C@H]3C[C@@H]1[C@@H]23,57.4
C[C@]1(C[C@@H](CO)C1)C#N,-13.96
"InChI=1/C11H24/c1-9(2)7-8-10(3)11(4,5)6/h9-10H,7-8H2,1-6H3",-69.28776291
C[C@H]1[C@H]2CC[C@@H]1N=CO2,-30.06
CCCc1c(N)occ1,-25.56
"InChI=1S/C7H14/c1-4-7(5-2)6-3/h4H,5-6H2,1-3H3",-19.88527725
C[C@H]1O[C@H]2[C@H]3O[C@H]3[C@@H]12,2.54
CC[C@@H](C)[C@@]1(CC)CO1,-52.26
"InChI=1/C9H18O2/c1-6(2)8(5)11-9(10)7(3)4/h6-8H,1-5H3",-138.2887189
CO[C@@H](C)C[C@@H](C)O,-113.3
"InChI=1S/C10H22/c1-6-8(3)10(5)9(4)7-2/h8-10H,6-7H2,1-5H3",-60.72538241
O[C@]12C[C@H]1[C@]1(N[C@@H]21)C#C,117.97
"InChI=1S/C9H18O2/c1-7(2)5-6-11-9(10)8(3)4/h7-8H,5-6H2,1-4H3",-134.8470363
"InChI=1S/C13H26O/c1-3-5-6-7-8-9-10-12-13(14)11-4-2/h3-12H2,1-2H3",-101.3981836
"InChI=1S/C8H16/c1-5-6-7-8(2,3)4/h5-6H,7H2,1-4H3/b6-5+",-27.10325048
C[C@H]1CO[C@H]1[C@@H](O)C#N,-36.1
N#CCC[C@H]1[C@H]2CC[C@@H]12,58.94
O[C@H]1C[C@H]2OCCC2=C1,-57.43
COc1cnc[nH]1,-3.11
N#C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2N34,144.77
C[C@H]1CN1c1n[nH]nc1,90.38
OC[C@]1(C[C@H]1C#N)C=O,-26.48
C[C@@]12CN3[C@@H](CC1)[C@@H]23,49.14
CC1(C)C[C@@]2(C)CO[C@@H]12,-23.82
C[C@@]1(CO)O[C@H]2CO[C@@H]12,-82.75
Oc1c([nH]cn1)C#C,44.24
"InChI=1S/C15H18/c1-2-3-4-8-13-10-7-11-14-9-5-6-12-15(13)14/h5-7,9-12H,2-4,8H2,1H3",7.528680688
C[C@@]12C[C@H]3[C@@H]1CCO[C@@H]23,4.38
"InChI=1S/C8H16/c1-5-8(4)6-7(2)3/h5,7H,6H2,1-4H3/b8-5+",-26.60133843
CN1[C@H]2[C@H]3O[C@@H]4[C@H]3[C@H]2[C@H]14,76.46
O=CC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,27.24
C1O[C@H]2CO[C@@H]1C2,-64.62
"InChI=1S/C5H10/c1-4-5(2)3/h4-5H,1H2,2-3H3",-6.596558317
C#C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@H]12,95.95
"InChI=1S/C5H12O2/c1-4(6)5(2,3)7/h4,6-7H,1-3H3",-119.0248566
OC[C@]12CCC[C@H]1[C@H]2O,-71.27
O[C@H]1CCN2C[C@H]2C1=O,-38.82
O[C@H]1[C@@H](C=O)C=CC1=O,-84.03
C[C@@]1(CC#C)N[C@H]1CO,28.42
CCCCC(=O)N(C)C,-70.37
C1[C@H]2[C@@H]1[C@H]1OCO[C@@H]21,-22.36
CC#C[C@@]12C[C@]1(C)OC2,49.99
O[C@@]12C[C@@H](C1)C12CC1,32.58
CC[C@H]1NC(=O)C1(C)C,-52.99
CC#C[C@]1(CO1)C(C)C,13.45
C[C@@H](O)C[C@@](C)(O)C=O,-144.02
O=C1OC[C@]2(CN12)C#C,17.81
"InChI=1/C8H18O/c1-7(6-9-5)8(2,3)4/h7H,6H2,1-5H3",-79.37380497
O[C@H]1CCNC(=O)OC1,-130.01
C[C@]12OCC[C@H]1[C@H]1N[C@@H]21,13.65
O[C@H]1C[C@]1(CC#N)C#N,37.44
Nc1c(O)n(C=O)nn1,-0.62
CC#Cc1ncc[nH]1,81.18
O=C1CC=CC[C@]21CO2,-29.34
C[C@H]1CC2=CCOC2=N1,-1.38
CC[C@@H](O)CCC#C,-15.25
C[C@H]1[C@H]2OC(=O)C(=O)[C@@H]12,-80.31
"InChI=1S/C12H26/c1-7-10(4)12(6)8-11(5)9(2)3/h9-12H,7-8H2,1-6H3",-70.60229446
CC[C@H]1OC[C@H]2N[C@@H]12,-14.75
C[C@]12CC[C@H]1[C@H]2C(=O)N,-13.9
CC[C@H]1[C@@H](OC)C1(C)C,-45.48
"InChI=1S/C12H26O/c1-3-5-6-7-8-9-10-11-12-13-4-2/h3-12H2,1-2H3",-99.52198853
O=CNC[C@H]1[C@H]2CC[C@@H]12,-0.65
O=C1N[C@@]23C[C@@H](CC2)[C@@H]13,54.62
C[C@@]12[C@H]3CO[C@@H]1OC[C@@H]23,-53.43
"InChI=1S/C11H22O2/c1-5-6-7-8-9-10(12)13-11(2,3)4/h5-9H2,1-4H3",-149.1634799
InChI=1S/C9H3N3/c10-4-7-1-8(5-11)3-9(2-7)6-12/h1-3H,119.3116635
CC(C)[C@@]1(N)COC1=O,-83.14
OCC[C@]12CN1CC2,4.91
"InChI=1S/C17H37N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h2-18H2,1H3",-86.04206501
C[C@H]1C[C@@H](O)CC(=O)N1,-103.07
CC(C)(C)CCC1CC1,-22.69
OC1(CC(=O)C1)[C@H]1CO1,-71.36
CC(C)[C@@H](C#C)[C@H]1CO1,20.87
C[C@@H](NC=O)[C@@H](O)C=O,-125.34
CC(=O)C[C@@]1(C)CO1,-69.21
OC[C@@H](CC#N)OC=O,-100.01
"InChI=1S/C16H34/c1-5-6-7-8-9-10-11-12-13-14-15-16(2,3)4/h5-15H2,1-4H3",-93.37954111
C[C@H]1[C@H]2C[C@]1(C#N)[C@H]2O,33.24
CC[C@H]1C[C@@H](O)CC1=O,-97.29
CO[C@H]1[C@H]2C[C@@H]1CCC2,-31.79
CN[C@@]1(C#N)[C@@H](C)[C@H]1C,40.84
OCC[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,43.27
CC1(C)CCCCCC1,-41.4
"InChI=1S/C10H22/c1-7-10(5,6)9(4)8(2)3/h8-9H,7H2,1-6H3",-59.86496176
CC(=O)[C@H]1C[C@@H]2C[C@H]1O2,-49.75
COC1(CC(=O)C)CC1,-65.67
O=C1OC[C@H]2N[C@H]2CO1,-78.99
CC(C)C[C@H]1C[C@]1(C)O,-56.74
C#C[C@]12CC3(CC3)[C@H]1N2,134.89
"InChI=1S/C15H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17/h2-14H2,1H3,(H,16,17)",-167.7820268
C[C@H]1[C@H]2O[C@@H](O[C@@H]12)C#C,16.01
O=C1OC[C@@H](C=C1)C#C,-5.83
O[C@H]1C[C@H]2[C@@H](O)C(=O)[C@@H]12,-74.1
CC1=CCOC21COC2,-39.76
"InChI=1S/C13H24O4/c14-12(15)10-8-6-4-2-1-3-5-7-9-11-13(16)17/h1-11H2,(H,14,15)(H,16,17)",-241.085086
CC1(C)OC[C@H]1CC=O,-70.77
C[C@@]12[C@H]3C[C@@H]1CO[C@@H]23,7.3
C[C@H]1[C@@H](O)CC1=O,-67.46
C1[C@@]23CC[C@@]12OCO3,-5.55
CC[C@@](C=O)(C#C)C#N,49.52
O[C@@]12C[C@H]3CC[C@@H](C1)[C@@H]23,-11.67
C1N[C@]21[C@H]1C[C@H]3C[C@@H]2N13,110.57
CC[C@@H](C)C1OCCO1,-100.41
"InChI=1/C12H26/c1-8-12(7,10(2)3)9-11(4,5)6/h10H,8-9H2,1-7H3",-69.23996176
C[C@H]1[C@H]2OCOC[C@@]12O,-94.35
CC[C@@H](C)CC(=O)N,-78.66
CN1C[C@H]1C(=O)C1CC1,14.97
CC(=NO)C(C=O)C=O,-61.24
CC[C@H]1O[C@@]2(CO)C[C@@H]12,-45.62
C[C@@H](O)[C@@](C)(N)C#N,-34.92
InChI=1S/C18H14/c1-3-9-15(10-4-1)17-13-7-8-14-18(17)16-11-5-2-6-12-16/h1-14H,69.12045889
C[C@H]1[C@H]2N1CC=C2C=O,18.51
OC[C@@H](O)[C@H]1CCC1=O,-111.86
CC[C@H]1O[C@@H](OC)C=C1,-73.69
O[C@H]1C[C@]1(C=O)[C@H]1CO1,-62.84
C[C@@]1(CC#C)C[C@H]1O,21.68
O=CCOc1nocn1,-42.65
