smiles,DFT_hf
C,-21.3972164
N,-11.12391032
O,-51.52580757
C#C,57.60984282
C#N,32.19229107
CC,-24.82896313
CO,-48.27144058
CC#C,44.50315462
CC#N,15.84075125
CC=O,-42.40927141
CCC,-29.92737509
CCO,-56.71698821
COC,-48.95657822
CC(N)=O,-59.86613491
NC(N)=O,-59.68945668
CC(C)C,-35.91308548
CC(C)O,-65.62814789
C#CC#C,110.6927048
C#CC#N,88.73900549
N#CC#N,71.34228017
O=CC#C,32.09917221
O=CC#N,10.6537556
O=CC=O,-52.32141359
CC#CC,32.89809666
CCC#C,39.7310476
CCC#N,10.96636018
NCC#N,28.11340533
CCC=O,-46.95924006
CNC=O,-51.05339149
COC=O,-85.29753802
CCCC,-35.01449188
CCCO,-61.70433098
CCOC,-57.36824034
OCCO,-89.58832067
CC(C)=NO,-19.49646351
CC(C)(C)O,-73.71915265
CC(=O)C#C,18.21750978
CC(=O)C#N,-5.042036798
NC(=O)C#C,13.637666
CC(=O)C=O,-67.35141841
NC(=O)C=O,-68.77426189
CC(C)C#C,34.07164215
CC(C)C#N,5.182080338
CC(O)C#N,-20.89028942
CC(O)C=O,-81.13453727
CC(=O)CO,-89.65548877
CCC(C)=O,-60.65264964
CCC(N)=O,-65.40819608
CNC(C)=O,-62.21480024
CNC(N)=O,-61.09560274
COC(C)=N,-45.5600706
COC(C)=O,-102.1843434
COC(N)=O,-102.7958171
NC(=O)CO,-86.97442012
CC(C)CO,-67.92347491
CCC(C)C,-40.04638783
CCC(C)O,-70.81064612
COC(C)C,-64.46715258
C#CCC#C,113.236731
C#CCC#N,86.06654525
N#CCC#N,61.38255211
O=CCC#N,-2.493720718
O=CNC=O,-75.98936612
CC#CC#C,96.83802527
CC#CC=O,17.7500152
CC#CCO,4.911925649
CCC#CC,28.15171753
COC=NC,-32.04728102
CCCC#C,34.42618502
CCCC#N,5.566116153
CNCC#N,26.65580349
COCC#C,16.59552503
COCC#N,-10.26969113
OCCC#N,-20.58155475
CCCC=O,-51.99929364
CCNC=O,-57.88121963
CCOC=O,-93.98969688
COCC=O,-72.05259227
OCCC=O,-78.05785819
CCCCC,-40.04325028
CCCCO,-66.63206036
CCOCC,-65.71777902
CC(=NO)C#C,51.45525625
CC(CO)=NO,-52.45125474
CCC(C)=NO,-23.88014215
CC(C)(C)C#C,28.25661434
CC(C)(O)C#C,0.026239411
CC(C)(C)C=O,-59.69998749
CCC(C)(C)C,-44.91575882
COC(C)(C)C,-70.26837518
CC#CC(C)=O,4.425581208
CC#CC(N)=O,0.157609649
CC#CC(C)O,-5.721747609
CC(=O)CC#C,10.98493801
CC(=O)CC#N,-15.51695015
NC(=O)CC#C,7.653838135
CC(=N)NC=O,-40.06652895
CC(=N)OC=O,-76.10096009
CC(=O)CC=O,-76.06993267
NC(=O)NC=N,-33.77790819
NC(=O)NC=O,-88.24731342
NC(=O)OC=N,-80.85964407
CC(C)CC#C,28.46369248
CC(O)CC#N,-29.0747931
CN(C)CC#N,24.08876485
CC(C)NC=O,-65.00397723
CC(O)CC=O,-87.29720534
CN(C)CC=O,-35.74195423
CC(=O)CCO,-92.24260771
CCCC(C)=O,-65.61489204
CCCC(N)=O,-70.4049515
CCNC(C)=O,-69.01439045
CCNC(N)=O,-67.90335057
CCOC(C)=O,-110.4679936
CC(C)CCO,-71.5177466
CC(O)CCO,-102.6258801
CCCC(C)C,-44.9741172
CCCC(C)O,-75.94921869
COCC(C)C,-68.46491288
COCC(C)O,-99.2969422
CC(=O)C(C)=O,-81.49726234
CC(=O)C(N)=O,-89.81329768
CC(C)C(C)=O,-65.10598183
CC(C)C(N)=O,-70.7551018
CC(O)C(C)=O,-97.62099163
CN(C)C(C)=O,-62.28184102
CC(O)C(C)O,-107.341614
O=C(C#C)C#C,93.23549111
O=C(C#N)C#N,53.44957489
O=CC(=O)C#N,-9.393817303
O=CC(=O)C=O,-66.39321352
CC(C#C)C#C,107.3583248
CC(C#C)C#N,79.87814929
CC(C#N)C#N,54.71285637
NC(C#N)C#N,70.60299998
OC(C#C)C#C,81.72207411
OC(C#C)C#N,55.70776083
OC(C#N)C#N,32.37793319
CC(C=O)C#N,-8.4788036
OC(C=O)C#C,-10.20540784
OC(C=O)C#N,-35.5576986
CC(C=O)C=O,-67.05011112
CN(C=N)C=O,-34.50177471
OC(C=O)C=O,-96.77835122
CN=C(N)C#N,42.50513441
CN=C(N)C=O,-24.62916774
CNC(=N)C#N,40.12373586
COC(=O)C#N,-48.86027249
OCC(=O)C#N,-33.06899592
CCC(=O)C=O,-73.05161198
CNC(=N)C=O,-20.87603342
CNC(=O)C=O,-71.81444269
COC(=O)C=O,-110.1160656
OCC(=O)C=O,-90.30935579
CCC(=O)CC,-66.107487
CCC(=O)CO,-88.53402656
CCC(=O)OC,-107.7132269
CNC(=O)CO,-89.14989283
CNC(=O)NC,-62.24823496
COC(=O)CO,-135.2633816
OCC(=O)CO,-110.422163
CC(CO)C#C,1.900610288
CCC(C)C#C,29.77204978
CCC(C)C#N,0.778948906
CCC(N)C#N,13.15692185
CCC(O)C#C,0.991349022
CCC(O)C#N,-26.36583459
CNC(C)C#N,20.27538962
COC(C)C#C,9.386171113
COC(C)C#N,-20.69314871
NC(CO)C#N,-12.45109088
NCC(N)C#N,27.40926568
OCC(O)C#C,-27.938699
OCC(O)C#N,-53.92728439
CC(CO)C=O,-85.43412963
CCC(C)C=O,-56.86615459
CCC(O)C=O,-90.11786054
CCN(C)C=O,-60.33091399
COC(C)C=O,-80.17183496
OCC(O)C=O,-117.9008212
CC(CO)CO,-99.05723357
CCC(C)OC,-69.6615735
CCC(O)CC,-76.09793844
COC(C)CO,-98.11910687
OCC(O)CO,-132.5147626
C#CC#CC#C,161.3502426
C#CC#CC#N,140.2700365
N#CC#CC#N,122.7371416
C#CCCC#C,104.5734376
C#CCCC#N,76.66530065
N#CCCC#N,50.14521472
O=CC#CC#C,84.54699457
O=CC#CC#N,64.92198302
O=CC#CC=O,7.389203724
N=COCC#C,36.16598729
N=COCC#N,10.69760727
O=CCCC#C,18.70079482
O=CCCC#N,-8.776870613
O=CNCC#C,14.49682923
O=COCC#C,-19.45238783
N=COCC=O,-51.32186495
O=CCCC=O,-67.68452322
O=CCNC=O,-73.34807591
O=CCOC=O,-106.936475
CC#CC#CC,83.9842234
CC#CCC#C,101.1240179
CC#CCC#N,73.17823036
CC#CCC=O,11.73230183
CN=CNC=O,-26.52424643
CN=COC=O,-64.82461437
CCC#CC#C,92.05274055
CCC#CC#N,68.17886218
OCC#CC#C,69.8320241
