smiles,DFT_hf
CC(C)OC=O,-102.5833368
O=CC(=O)C#C,10.97918557
CCC(=O)C#N,-11.09677323
CC#CC(C)=NO,38.71942617
CC(C)NC(N)=O,-75.36810086
CC(C)(C#C)C#N,73.52095328
CC(O)(C#C)C#C,72.85044753
CC(=O)NCCO,-102.4824844
CCCOC(C)=O,-115.4189408
COC(=O)C(C)O,-143.7923879
COC(CN)C#N,-12.837534
COCC#CC#N,46.37805231
CCOCCC#N,-29.40287784
CCCCCOC,-72.26124263
CC(C#N)C(C)(C)C,-9.609265408
CC(C)(C)C(O)C=O,-100.6497745
CC(C)(C)C#CC=O,1.44574405
CCC#CC(C)(C)O,-18.58360437
CCOCC(C)(C)C,-82.78070915
CCC(C)(O)CC=O,-99.14437924
CC(=O)C(C)(O)C#N,-54.84650766
CC(O)C(C)(C)C#N,-40.40427167
CC(C)COC(N)=O,-122.0362052
CCC(=O)NC(C)=N,-57.15654473
CNC(=O)NC(N)=O,-101.5543539
CC(C)OC(C)CO,-113.912688
CCC(C)CC(C)C,-53.84375853
CC(=O)NCCC#C,-4.331387856
CC(C)C#CCC#N,62.7605231
CC(C)C#CCC=O,1.355382682
COCCCC(C)=O,-97.49402925
N=CNC(=O)NC=N,-7.27461825
O=CCC(=O)NC=O,-108.4947824
OC(CC=O)CC=O,-109.0497215
CC(CCO)CC#C,-7.076962671
CC(C)C(=O)NC=N,-53.45361117
CC(C)C(O)CC#N,-38.64159748
CCNC(=O)C(C)O,-112.1353604
CCC(C)(C#C)C#C,96.08092949
CC(C#N)C(O)C=O,-51.79492896
OCC(=O)C(=O)CO,-138.1824551
COC(=O)C(N)C#N,-53.83837934
CCC(=O)N(C)C=N,-48.488756
CN(C=O)C(=O)CN,-87.47401625
COC(=O)C(O)C=O,-157.7745567
COC(C)C(C)C#C,-5.342526413
CC(C=O)C(O)CO,-124.7555295
O=C(CCC#N)C#C,49.20809558
CC(C#N)C#CC#C,133.1203987
CC(CCC#C)C#N,66.35489752
OC(CCC#C)C#N,38.977308
COC(=O)NCC#C,-39.26607429
OCC(O)CNC=O,-132.9529656
OCCCC(=O)C=O,-104.6107193
CCOCC(C)CC,-80.85111744
CC#CC(C#C)C#N,144.7481497
CCN(CC#C)C=O,5.318453235
CCC(CO)C#CC,-14.91392882
CCC(NC=O)C#C,2.031558474
CCC(CC)CCO,-79.17127451
CCOC(CC)CC,-81.67001734
CC(=O)N(C=N)C=O,-62.45659482
CC(=O)C(CO)C=O,-114.7487628
CCN(C=N)C(C)=O,-49.45386561
C#CCCNCC#N,84.92638923
N=COCCOC=O,-105.9664193
O=CCCCOC=O,-119.9545816
CC#CCCOC=N,15.41696362
CCCCCOC=O,-109.1086026
CC(C)CCC(C)=NO,-38.94382702
CCCC(=NO)C#CC,28.54895765
CC(CCO)C(C)=NO,-64.44077057
CCOC(C)C(C)=NO,-65.25967047
CCC(=NO)C(C)C=O,-50.63255133
CCC(CNC=O)=NO,-57.12441656
CC(=NO)C(C=O)C=O,-61.81362045
O=C(CC#C)C#CC#N,118.0131053
N=C(NC(=N)C#N)C=O,40.13984768
O=CC(C#C)(C#C)C#C,163.7023515
N=CN(C=N)C(=O)C#C,59.87592842
N=CN(C=N)C(=O)C=O,-21.25211504
O=CC(OCC#C)C#N,34.72341897
O=CC(OCC#C)C=O,-29.01542928
N=CNC(=O)C#CC=O,14.63028533
N=C(OC=O)C(=O)C#N,-45.3457952
N=CNC(=O)C(=O)C#C,10.94994212
N=CNC(=O)NCC=O,-58.05479239
O=CCC(=O)COC=O,-141.0621208
O=CNCCC#CC#N,35.99884388
CC#CC#CCC(C)C,67.94978134
CC#CC(=O)C(O)C#C,35.94106685
CC#CC(=N)NC(C)=O,9.066890959
CC#CC(C#C)C(C)O,52.32607226
CC#CC(C)(C)CC#C,81.39103483
CC#CC(C)C(C)(C)O,-23.61299029
CC#CC(O)COC=O,-74.81847539
CC#CCC(=O)N(C)C,-6.249581669
CC#CCC(C)(O)C#N,24.41542527
CC#CCN=C(N)C=O,28.0070102
CC#CCCC(O)C#N,26.99511682
CC#CCCOCC#N,34.37274602
CC#CCOCCC#C,60.70081405
CC(=O)C#CC#CC#C,121.9221415
NC(=O)C#CC#CC#C,117.6127543
CC(=O)C#CC(C)(C)C,-11.82158658
CC(=O)C(C)(C=O)C#N,-42.59503676
CC(=O)C(O)(C=O)C#C,-41.68108102
NC(=O)C(O)(C=O)C#N,-80.42282143
CC(=O)C(N)=NCC#C,27.00801507
NC(=O)C(N)=NCC#N,-9.041709581
CC(=O)N(CC#C)C=N,22.98191412
CC(=O)CC#CCC=O,-21.69053334
CC(=N)OC(=O)C(N)=O,-116.6977633
CC(=O)OC(C#C)C#C,31.58866096
CC(C)(CC(N)=O)C#C,-10.93017503
NC(=O)OC(C=O)C#N,-84.10316465
NC(=O)NC=NCC#C,19.23414794
CC(=O)NCC#CC#N,32.75273724
NC(=O)COC(=O)C#N,-88.61056539
CC(=O)CCCOC=O,-133.9636285
CC(=O)NCCOC=N,-87.80398352
NC(=NCCC#C)C#N,101.4942185
OC(C#C)C(=N)NC=O,-5.628104056
OC(C#C)C(=O)NC=N,-4.168516959
