smiles,DFT_hf
CC(CC#N)=NO,18.66268808
CCC(=NO)C#C,46.96050844
ON=C1CC=CC1,17.90179851
ON=C1CNC=C1,25.19129692
CC1=NC(O)=CN1,-26.07120915
NC1=CC(O)=CO1,-45.32478124
NC1=CC=C(N)N1,29.60615186
NC1=CC=C(O)N1,-10.65204572
NC1=CNC(=O)O1,-63.45192761
CN1C=CC(O)=C1,-14.54671774
CN1C=NC(C)=C1,13.17572256
O=C1C=CNC=N1,-6.267136641
N=C1OC=CC=N1,14.49338766
N=C1OC=NC=C1,8.219547676
OC1=NC=CC=N1,-14.18881657
CC1=C(C)C=CN1,7.475078202
CC1=C(O)N=CN1,-24.55075363
CC1=C(O)NC=N1,-19.74967845
NC1=CNC=C1O,-8.113769791
C#CC1=NC=CO1,52.90967139
C#CC1=COC=N1,52.37377828
O=CC1=CC=CO1,-39.16123079
O=CC1=CNC=C1,-7.25957722
O=CC1=CNC=N1,-1.509359612
CCC1=CC=CN1,10.19156683
COC1=CC=CO1,-47.2804489
OCC1=NC=CN1,-15.88296491
OCC1=NC=CO1,-50.78976147
CCC1=COC=N1,-22.45396495
CNC1=COC=C1,-6.795720392
CC#CC(C)(C)C,16.74191775
CC(C)(O)CC#N,-37.06727887
CC(=N)OC(N)=O,-91.82589737
CC(=O)CC(C)=O,-89.85119358
CC(C)CC(C)O,-80.85686776
CC(O)CC(C)O,-112.0158295
CC(C)(C=O)C#N,-15.62979913
CC(O)(CN)C#N,-22.57961899
CC(O)(CO)C#C,-36.28070757
CNC(C)(C)C#N,14.73144592
CC#CCC(C)O,-12.98004727
CC(=O)C#CC#N,50.14737457
CC(=N)OCC#N,-3.121931719
CC(=O)NCC#C,3.009115546
CC(=O)NCC#N,-24.20625092
NC(=O)OCC#C,-37.26128416
CC(=O)NCC=O,-85.01776735
NC(=O)NCC=O,-84.31837371
CN(C)CCC#N,17.20571588
CN=COC(N)=O,-83.68333409
CC(C)C#CCO,-5.428597943
CCCCC(C)C,-50.02358342
CC1(C)NCC1=O,-22.89811436
CC1(O)COC1=N,-56.82000046
CC1(C)NC1C#N,43.46811616
CC1(C)NC1C=O,-16.98132729
CC1(C)OC1C=O,-59.01349422
CC1(C)CCCO1,-62.71193036
O=C(CC#C)C#N,62.99437656
O=C(CC#N)C#N,38.06690974
O=CC(=O)CC#N,-20.95808715
N=C(OC=O)C#C,-1.575573714
N=C(OC=O)C=O,-88.27966658
O=CNC(=O)C=O,-95.13897293
CC#CC(=O)C#N,55.78993999
CC#CC(C)C=O,5.983162516
OC(CC=O)C#N,-40.97174784
CC#CC(=O)CO,-23.95780331
OCC(=O)CC#C,-15.75186158
CCC(O)C#CC,-11.16779983
CCC(C)CC#C,24.37870836
CC(CO)CC=O,-89.60382753
CC(CO)NC=O,-98.34719684
CCCC(=O)C#N,-16.09980375
CCNC(=O)C#C,4.117297323
CCCC(=O)NC,-72.61179968
CCNC(=O)CO,-95.9664258
CCOC(=N)OC,-88.51851554
CCOC(=O)NC,-113.0924151
CNC(=O)CCO,-99.38949012
CCOC(C)C#N,-26.62238325
COCC(C)CO,-99.61875184
CC(C#N)C(N)=O,-29.45536789
NC(C#C)C(N)=O,11.91633345
CC(C)C(C)C#C,24.47095226
CC(O)C(O)C=O,-125.9152698
CN(C=O)C(C)=O,-96.02365647
COC(=O)C(C)=O,-125.2439619
CC(=O)C(O)CO,-131.4994768
CCC(O)C(N)=O,-108.4457072
CC(C)C(O)CO,-109.7599329
COC(C)C(C)C,-74.16573396
CC1(CCC1)C#C,59.06542368
CC1(COC1)C#N,6.365663861
COC1(C)CCC1,-40.30042857
CC1NC1(C)C#N,43.18134432
CC1(CO)CC1O,-70.12781518
CC1NC1(C)CO,-30.28942146
CCC1(O)CC1O,-72.67487624
CC(O)C1(C)CO1,-76.72607757
N=C1COC(=N)N1,-14.77380756
O=C1CCC(=O)N1,-92.16711039
CC1NC(=O)C=C1,-31.70031743
CC1COC(=O)O1,-135.6599921
CC1OCC(=O)O1,-127.462208
OC1CCC(=O)C1,-82.29535169
CC1COC(C)O1,-94.87051476
OC1C2CC1(O)C2,-28.30882688
CC12CC1C(=O)C2,-0.861083601
OC1CC2(O)CC12,-36.40495445
OC12CC(C1)C=C2,21.537868
CC12CC(CC1)O2,-20.9023547
OC12CC1(O)CC2,-35.88537658
O=CC1CC(=O)N1,-51.62497662
CC1CC(C1)C#N,30.29446117
CC1CC(N1)C#N,45.83633702
OC1CC(C1)C#N,0.937706686
OC1CC(C1)C=O,-57.16736127
OCC1CC(=N)O1,-55.93646708
CC1CC(CO)O1,-75.95110334
CCC12CN(C1)C2,60.57066683
O=C1CC2(CC2)O1,-44.43155577
CC1(C)CC2NC12,38.42585658
CC1(C)CC2OC12,-5.402242544
O=C1CNCCN1,-39.76710419
O=C1CNCCO1,-75.29890022
CC1CCOC=N1,-35.62526204
CC1COCC=C1,-30.57792368
CC1COCCO1,-87.22807656
N=C1NCCC1=O,-13.3390414
N=C1OCCC1=O,-52.61832416
CC1C=CNC1=O,-29.73244764
CC1CCCC1=O,-53.94449494
CC1OCOC1=N,-69.40470348
CC1CCCC1C,-29.90073608
CC1C(O)CC1=O,-65.53206291
CC1CC(=O)C1O,-65.2277208
OC12CC1C=CC2,3.569760979
CC12NC1CC=C2,45.91631017
CC12NC1CC2O,3.174905362
CC1CC2OC12C,-9.727665528
CC1OC2CC12C,-4.085727613
C#CCC1CCC1,60.82621534
O=COC1COC1,-92.77536539
CC1CC1CC=O,-24.47100123
CC1CN1CC=O,-5.657290851
CC1OC1CC=O,-55.10724758
CC(=O)C1COC1,-58.00069389
CC(=O)N1CCC1,-34.80824467
CC(C)C1CCC1,-14.3397555
CC(O)C1CCO1,-75.50306155
CC(O)C1CN1C,-23.16718863
CC(O)C1NC1C,-30.4111583
CC(O)C1OC1C,-73.62806317
CC1NC1C(C)=O,-19.48760023
C1OCC11COC1,-28.75059357
CC1CC11COC1,-2.28226531
CN1CC11COC1,16.10662114
OC1CC11COC1,-29.64416709
CC1C2CC1C2=O,19.51603239
CC12NC3C1NC23,112.8079159
CC12OC3C1NC23,72.29181193
C1C2CC1N=CO2,5.395534174
C1C2COCC1O2,-47.6310994
CC1=CC2CC2C1,29.89940963
OC1CC2CC2C1,-25.76492582
O=C1CC2CC1O2,-31.53560803
O=C1CN2CC1C2,15.82976214
CC1=CC2CC1O2,26.09986207
CCC(C#N)C#N,48.90473116
COC(C#C)C#N,57.56340915
CCC(C=O)C#N,-14.5969185
CCC(CO)C#C,-3.251139979
CCC(NC)C#N,14.75905634
COC(CN)C#N,-12.837534
CCC(OC)C=O,-85.57772658
CNC1(CC1)C#N,51.00764281
COC1(CC1)C=O,-51.16711543
C#CCCCC#N,71.17971533
N#CCOCC#N,31.00755517
O=CC#CCC#N,60.89033721
O=CCOCC=O,-94.32531386
CC#CC#CC#N,125.3247454
CCC#CCC#N,68.40110327
OCCC#CC#N,36.52176059
CCCC#CC=O,7.507383091
OCCC#CC=O,-18.91764701
CCC#CCCO,-8.677842134
CCCOC=NC,-45.54919748
CN=COCCO,-73.82914566
CCCOCC#C,3.200285191
CCCCOC=O,-104.0503512
CCCOCC=O,-85.50430797
N=CN1CCC1=O,-7.737264091
CC1OCC1C#C,31.02079157
NC1COC1C#N,17.48422524
OC1COC1C#N,-21.1468402
OC1COC1C=O,-83.02826033
CCC1CCC1=O,-36.10000728
CCC1COC1=N,-25.40752485
CCC1OCC1=O,-61.57122294
C#CC1NC1C#N,126.4384227
COC1CC1C#N,9.853989172
OCC1OC1C#C,5.4830599
OCC1NC1CO,-55.74306685
N#CC1=NCCN1,56.02793956
C#CC1CC=CC1,71.71400537
C#CC1COCO1,-9.330556867
N#CC1CCOC1,-10.12654082
O=CC1CCC=C1,-15.40863634
CCC1=NCCO1,-39.75176451
OCC1CCC=C1,-30.03199042
OCC1CCCO1,-88.83512839
CC(C#C)N1CC1,81.62473827
OC(C#C)C1CO1,8.621862419
OC(C#N)C1CO1,-17.50665759
CNC(=O)C1CN1,-23.26674189
COC(=O)C1CN1,-61.94298802
COC(C)C1CC1,-36.15196327
CC#CCC1CO1,29.0811597
CC#CCN1CC1,76.17983834
COCCN1CC1,-14.92924392
CC1C(C)C1C=O,-27.0249649
CC1C(C=O)N1C,-7.960878225
CC1C(CO)N1C,-18.58385924
C#CC12CC1OC2,73.93352892
O=CC12CN1CC2,24.92676736
O=C1CCC11CO1,-25.69600463
O=C1CNC11CC1,16.55704565
O=C1NCC11CN1,11.55049541
O=C1OCC11CN1,-29.9187955
CC1CCC11CO1,-8.664664435
CC1COC11CC1,-5.185751767
C1CC11CN=CO1,3.011625584
CC1(CO1)C1CC1,-7.362582223
OC1(CC1)C1CO1,-33.02769832
C1CC2CC1C=C2,25.77102463
C1OC2CC1C=C2,0.747850757
CC1N2CC2C1=O,19.24655137
CC1C2CC2C1O,-6.139566207
OC1C2OC2C1O,-64.90892352
C1CC=CCCO1,-27.27534119
O=C1CC2CCN12,7.984638371
C#CC1CC2CN12,116.3986774
C#CC1CC2OC12,72.63332924
N#CC1CC2CN12,89.20025371
N#CC1NC2CC12,92.30015064
N#CC1OC2CC12,51.23497584
OCC1CN2CC12,15.65983437
C1CCC2OC2C1,-28.91941608
C1CC2COCC12,-23.00827659
C1OC2COCC12,-47.92100879
OC1C2OC=NC12,-22.67043327
C#CC1C2COC12,77.03719091
N#CC1C2CCN12,88.73903422
COC1C2COC12,-19.39568194
CC1C2OC(=N)C12,19.12230449
CN1C2CC(=O)C12,24.17438347
OC1C2NC(=O)C12,-22.6064273
CC1C2CC(O)C12,-4.970516008
O=C1NCC2CN12,-5.741156372
CC1=CCC2OC12,1.872347781
OC1C=CC2OC12,-22.78938062
CC1CCC2CC12,3.814594536
OC1C2OC1C=C2,-4.319266
OC12C3C4C1N4C23,112.8112281
OC12C3C4C3C1C24,99.40978712
O=CC1C2CC1O2,7.72954391
C1OC1C1CCC1,-3.718007047
C1CC11C2CC1C2,79.16580799
CN1C2C3CC2C13,103.2593833
CC1C2C3CC1C23,64.98032823
CC1C2CC3C2N13,79.28036278
OC1C2C3CC1C23,32.70126201
C1CC2C3OC3C12,38.88599564
CN1C2C3OC3C12,73.99487271
C1C2C3NC3CN12,74.73063945
CC1CN1C1CC1,43.14284549
CN1CC1C1CN1,60.10603035
C1CC2OC3C1C23,19.04414525
C1C2C3C4C3N1C24,125.1411398
C#CC1=NOC=C1,75.68010862
C#CC1=NON=C1,100.7249883
CC1=CC(N)=NN1,26.64493453
CC1=CC(N)=NO1,0.58225686
CC1=CON=C1N,3.877309244
CC1=NC(C)=NN1,15.09499467
CC1=NC(O)=NO1,-42.3136426
CCC1=NC=NN1,21.62485853
CCN1N=NN=N1,78.11270482
CN1C=NOC1=O,-45.0288762
CN1N=CC(N)=N1,43.95638716
CN1N=CC(O)=N1,3.598415577
CN=C1NC=NO1,17.67533619
CN=C1ON=NO1,19.34265139
CNC1=NNN=N1,61.86962141
COC1=NNC=C1,-3.040982993
COC1=NON=N1,12.06542372
N#CC1=NNN=C1,85.52173432
N#CC1=NON=N1,95.10068929
N=C1C=CON=C1,45.60844621
N=C1C=NOC=N1,46.56951132
N=C1N=NON=N1,121.3731049
NC1=CNN=C1N,41.0390955
NC1=NC=CN=N1,57.82547483
NC1=NNN=C1N,50.09566066
NCC1=NC=NO1,12.50026534
O=C1C=NON=C1,31.12429439
O=C1C=NON=N1,51.81488569
O=C1ON=NC=N1,18.23998989
O=CC1=CNN=C1,7.664829278
O=CC1=CON=N1,3.646280896
OC1=NC=CN=N1,19.92483044
OCC1=CON=C1,-24.43938255
OCC1=NOC=C1,-25.53564164
CC(=O)CC(C)=NO,-53.92017633
CC1(O)CC(C1)=NO,-30.98595912
CC1(C)NCC1=NO,15.27185678
CC#CC(CO)=NO,9.752457817
CC(O)C(=NO)C#C,12.7965064
ON=C1COC(=N)C1,-22.0832611
CN1CC(C=C1)=NO,22.03377185
ON=C1CCC(O)C1,-46.20557454
CCC1CC(C1)=NO,2.293357243
ON=C1CCCCC1,-19.17939034
ON=C1C=CNC1=N,43.36743307
ON=C1CCCC1=O,-30.56942012
CC1C=CCC1=NO,11.76736837
CC1C(O)CC1=NO,-27.84841162
CC1N(C)CC1=NO,19.31678302
CC12CN1CC2=NO,54.5023684
CC(=NO)C1CCO1,-24.95496532
CC(=NO)C1CC1O,-28.17095151
ON=C1CC2OC2C1,-10.43326778
ON=C(C#C)C1CC1,79.40084248
ON=C(C#C)C1CN1,93.5741201
OCC(=NO)C1CC1,-22.64573036
ON=C1C2CC2C1O,11.27667839
ON=C1COC2CC12,-2.357848023
ON=C1C2OC1C=C2,53.79408477
ON=C1C2C3C1CN23,101.5102328
O=C1NC(=O)C=CO1,-109.8453102
NC1=CC(=O)N=CN1,-9.483299549
OC1=CC(=O)C=CO1,-87.08839868
CC1=CC(C)=NC=C1,9.852059609
CC1=NC=NC(C)=N1,19.01062937
CC1=NC=NC(O)=C1,-25.50020009
CC1=CC=NC(=O)O1,-56.1104391
NC1=NC=NC(=O)N1,-21.92207231
CC1=C(C)OC(=O)N1,-85.52607462
CC1=C(C)C=C(N)N1,10.06902575
CC1=C(N)C=C(N)O1,-16.25748535
CC1=C(N)OC(N)=N1,-22.73491786
CC1=CC(O)=C(C)O1,-66.55869303
CC1=NC(C)=C(O)N1,-30.74479718
NC1=C(O)C=C(O)N1,-46.19656865
CN1C=C(O)C(O)=C1,-49.56225016
CN1C=C(C)C=C1N,15.42795688
CC1=CNC(=O)N=C1,-20.42992333
CC1=COC(=O)C=C1,-59.7861103
O=C1NC=C(N1)C#C,29.63830486
O=C1NC=C(O1)C#C,-5.104084211
CC1=CN(C=O)C=C1,-18.58476595
OC1=CN(C=O)C=C1,-46.40286714
NC1=CC=C(N1)C#C,82.26624915
OC1=NC=C(N1)C=O,-48.76697487
CC1=CNC(=C1)C#C,72.4045893
CC1=COC(=N1)C#N,19.03213929
NC1=COC(=C1)C#C,52.0369084
NC1=CNC(C=O)=C1,-7.37333316
NC1=COC(C=O)=N1,-35.88985242
CN1C=CC(C=O)=C1,-10.91534484
CC1=COC(CO)=N1,-61.45481021
CNC1=CC(C)=CN1,18.72112674
CNC1=CC(N)=CN1,31.22899415
COC1=CC(N)=CN1,-8.359023277
NCC1=NC(O)=CO1,-50.05512457
CN1C=NC(CO)=C1,-17.53948726
CC1=CC=C(CO)O1,-62.17804921
CCC1=NC=C(C)O1,-36.10156633
CNC1=CN=C(O)N1,-14.68585351
CNC1=CN=C(O)O1,-52.20622713
COC1=CC=C(N)N1,-9.761507009
COC1=CC=C(N)O1,-46.4667458
NC1=CN=C(CO)N1,-14.06901167
OCC1=CN=C(O)N1,-55.49061186
COC1=CNC(=O)O1,-101.0838952
COC1=COC(=O)O1,-135.9593163
CCC1=CNC(O)=N1,-32.18995156
CCC1=COC(C)=C1,-33.48896483
CNC1=COC(C)=C1,-17.92261612
COC1=COC(N)=C1,-45.24247476
CCN1C=CC(N)=C1,18.65523824
N=C1NC=COC1=O,-40.88106299
CC1=CC=CC=C1O,-29.94868354
OC1=CC=CC=C1O,-62.90169497
NC1=CC=COC1=O,-54.94891902
NC1=COC=NC1=N,9.030740739
NC1=COC=NC1=O,-41.67988258
O=C1N=CC=NC=N1,40.40232337
CC1=C(O)NC=C1N,-16.96029599
CC1=CNC(N)=C1C,10.63754936
CC1=CNC(O)=C1N,-18.97209145
NC1=C(O)NC=C1O,-45.49250299
CN1C(C)=CC=C1C,3.809897941
C#CCC1=NC=CN1,80.69684789
N#CCC1=CN=CO1,21.78439596
N#CCC1=COC=N1,20.29908097
C#CCN1C=CN=C1,90.19859674
O=COC1=CN=CN1,-42.75982643
O=COC1=NC=CO1,-80.65043066
O=CCC1=CNC=C1,-6.58364676
O=COC1=COC=C1,-77.81318076
