smiles,hf
N,-11.12391032
CCOC,-57.36824034
CC(O)C#N,-20.89028942
CN(C)C=O,-54.31445563
C#CCC#C,113.236731
O=CCC#C,24.01695258
OCCC#C,7.758308741
CCNC=O,-57.88121963
CCCCC,-40.04325028
CCOCC,-65.71777902
CC(CO)=NO,-52.45125474
COC(C)(C)C,-70.26837518
CC(=O)CC#C,10.98493801
CC(=N)NC=O,-40.06652895
CC(=O)OC=N,-78.64802115
CC(C)CCO,-71.5177466
CC(=O)C(C)=O,-81.49726234
CN(C)C(N)=O,-61.66339611
CC(C)C(C)C,-43.94060906
CC(C#C)C#C,107.3583248
OCC(=O)C#C,-10.05543307
OCC(=O)C=O,-90.30935579
CCC(=O)CC,-66.107487
CCC(=O)CO,-88.53402656
COC(C)=NC,-45.51102213
OCC(O)C#N,-53.92728439
CCC(O)C=O,-90.11786054
N#CC#CC#N,122.7371416
O=CNCC#C,14.49682923
CN=COC=O,-64.82461437
CCC#CC#C,92.05274055
OCC#CC=O,-9.677672349
CCC#CCC,23.44173395
CCC#CCO,0.126640931
CCN=COC,-36.76730475
CCCC#CC,22.86317019
OCCOC=O,-126.7035245
CCCCCO,-71.69721431
CCCCOC,-67.20738384
CC(CC=O)=NO,-40.60703751
COCC(C)=NO,-50.36091787
CC(C)C(C)=NO,-28.94717864
CC(=N)NC(C)=O,-50.70082972
CC(O)CC(C)=O,-100.4415441
CC(C)CC(C)C,-49.86733355
CC(O)(C=O)C#N,-41.79002022
CC(N)(CN)C#N,20.55633716
CCC(C)(O)C=O,-93.895365
CC#CCC(C)C,16.89189252
CC(=O)C#CC=O,-7.044039557
CN(C)CCC#N,17.20571588
CC(C)CNC=O,-68.74006607
CCC#CC(C)=O,-0.456967483
NC(=O)C#CCO,-26.72288962
CC(O)C#CCO,-35.47812291
CCCCC(C)=O,-70.63110025
COCCC(N)=O,-97.67325164
NC(=O)NCCO,-101.3764646
CC(C)OCCO,-106.7321995
CC#CC(C)C=O,5.983162516
CC(CC#N)C#C,70.67268766
OC(CC#C)C#N,45.70410711
CC(CC#N)C=O,-17.48095216
