smiles,hf
CC,-24.82896313
O=CC=O,-52.32141359
CC#CC,32.89809666
CCC=O,-46.95924006
CNC=O,-51.05339149
CC(O)C=O,-81.13453727
COC(N)=O,-102.7958171
NC(=O)CO,-86.97442012
CC(C)CO,-67.92347491
CCC(C)C,-40.04638783
N#CCC#N,61.38255211
CC#CC#C,96.83802527
CCCC=O,-51.99929364
CC(C)(O)C#C,0.026239411
CC(=N)OC=O,-76.10096009
CC(=O)NC=O,-88.05689859
CC(O)CC#N,-29.0747931
CCCC(C)=O,-65.61489204
CC(=O)C(N)=O,-89.81329768
NC(=O)C(N)=O,-98.93693775
CC(C=O)C#N,-8.4788036
CN=C(N)C=O,-24.62916774
CCC(=O)C=O,-73.05161198
CNC(=N)C=O,-20.87603342
CC(CO)C#C,1.900610288
CCC(C)C#N,0.778948906
CCC(C)C=O,-56.86615459
N#CCCC#N,50.14521472
O=CC#CC#N,64.92198302
CC#CCC=O,11.73230183
CCCCC#C,29.43884224
CCOCC=O,-80.57093101
OCCNC=O,-91.28530766
ON=C(C#C)C#C,124.2016532
CC(C)(O)CCO,-109.4568458
CCCC(C)(C)O,-82.84858291
CCOC(C)(C)C,-78.40456063
NC(=O)NC(N)=O,-100.0415312
CC(C)CC(C)=O,-71.21907665
CC(C)CC(C)O,-80.85686776
CC(C)(C#N)C#N,47.87373305
CC(O)(C#C)C#C,72.85044753
CC(O)(C#C)C#N,46.22493999
CC(N)(CO)C#N,-23.59869442
CC(O)(CN)C#N,-22.57961899
COC(C)(C)C=O,-86.71163624
CC#CCC(C)=O,-0.227926515
CC(=N)OCC#N,-3.121931719
CC(=O)OCC#C,-36.53058365
NC(=O)OCC#N,-63.82843331
CC(C)C#CC#C,86.39584514
CC(C)NCC#N,13.37288785
CCC#CC(C)O,-10.49761968
CCCNC(N)=O,-73.0061551
CCOCC(C)=O,-91.91745506
CC(C)CCCO,-76.70149985
CCOCC(C)O,-107.7355872
COCCC(C)C,-72.11503291
N=CNC(=N)C=O,-1.382754834
N=CNC(=O)C=O,-42.62551482
NC(CC#N)C#N,58.27756111
OC(CC#N)C#C,44.36876689
CNC(=O)CC#N,-25.93064703
CNC(=O)OC=N,-83.1618737
COC(=O)CC=O,-122.9491597
COC(=O)NC=O,-132.1819864
OCC(=N)NC=O,-73.32440727
OCC(O)CC#N,-60.93458025
CC(CO)CC=O,-89.60382753
CCN=C(N)C=O,-30.21703711
CCOC(=N)C#C,19.17125023
CCOC(=N)C=O,-68.37496039
CCNC(=O)CC,-74.36192368
CCOC(=N)CO,-85.36339778
COC(=O)CCO,-139.1990184
CCOC(C)C#N,-26.62238325
CCOC(C)C=O,-88.62365769
CCCC(C)CO,-76.97007391
CC(=O)C(=O)C=O,-87.75667172
CC(C#C)C(C)=O,4.981657354
CN(C)C(=N)C#N,38.97298616
CN(C)C(=O)C#C,9.410967464
CC(C)C(O)C#N,-32.26620369
CC(C)C(O)C=O,-94.68539946
CC(O)C(O)C=O,-125.9152698
CC(=O)C(O)C=O,-110.6248731
CN=C(N)C(N)=O,-45.91697674
COC(=O)C(C)N,-100.0439825
CCC(O)C(N)=O,-108.4457072
NC(=O)C(O)CO,-137.3224169
CC(C)C(O)CO,-109.7599329
N=CN(C=N)C=N,42.96052959
CNC(=NC)C#N,38.27143054
CCC(C#C)C#C,101.9455305
OCC(C#C)C#C,73.39826332
OCC(C#C)C#N,46.50982931
COC(C=O)C#C,-5.001996336
OCC(C=O)C=O,-100.5050274
CCC(OC)C#C,1.631511441
CCC(OC)C#N,-26.10217787
OCC(CO)CO,-134.7121982
N=COCCC#N,0.028165971
O=CCCCC#C,13.0501745
O=CCCCC#N,-14.92322344
O=CCNCC#C,31.09769578
O=CCOCC#N,-32.06299546
O=CNCCC#C,7.029568912
O=COCCC#N,-55.46282472
O=CCOCC=O,-94.32531386
COC=NCC=O,-55.06485639
OCCC#CC#C,60.18542329
CCCC#CC=O,7.507383091
CCCC#CCO,-5.175084105
CCOCCC#N,-29.40287784
COCCOC=O,-126.6067853
COCCCOC,-93.84440942
CCC#CC(C)=NO,33.92598383
CC(=NO)C(=NO)C#C,57.03060205
CCC(=NO)C(N)=O,-60.85945583
CC(C#N)C(C)(C)C,-9.609265408
CC(C#N)C(C)(C)O,-41.13406521
CC(C)(O)C(=O)C#N,-52.76694118
CCC(C)C(C)(C)O,-85.75322166
COC(C)C(C)(C)C,-78.92968335
CC(C)(C)OCC=O,-93.87455446
CC(C)(CO)CC#C,-8.84716697
CCC(C)(C)CC#C,19.62291659
CC(C)(CO)OC=O,-139.7410839
CCCC(C)(O)C=O,-98.8180743
CCOC(C)(C)CO,-110.4839761
COCC(C)(C)CO,-105.4262495
COCC(C)(O)CO,-139.6141997
CC(C)(C#N)C(N)=O,-35.71843748
CC(O)C(C)(C)C#C,-11.43689868
CC(O)C(C)(C)C#N,-40.40427167
CC(O)C(C)(O)C#N,-70.64518703
CC(=O)C(C)(O)CO,-136.5169401
CCC(C)(C)C(C)C,-49.94692453
CCC(C)(O)C(C)C,-85.52982827
NC(=O)C#CC(N)=O,-30.37655396
NC(=O)CCC(N)=O,-107.0799231
CC(O)C#CC(N)=O,-37.7412262
CC(O)C#CC(C)O,-43.99583414
CC(C)CNC(C)=O,-79.90147482
NC(=O)NC(=O)C=O,-124.6854345
CC(C)CC(=O)C#N,-21.60546937
CC(C)NC(=N)C#N,26.11479173
CC(C)CC(=O)C=O,-83.52391256
CC(C)CC(C)C#N,-10.14202097
CC(C)NC(C)C#N,7.215239856
CC(C)OC(C)C#C,-7.503669131
CN(C)CC(O)C#N,-16.59746819
CC(NC(C)=O)C#N,-31.82662356
NC(=O)CC(O)C#N,-60.52072801
NC(CC(N)=O)C#N,-22.80959149
CC(=O)NC(=O)CN,-92.2656788
CCC(=O)NC(C)=N,-57.15654473
COC(=O)CC(C)C,-118.4679068
CC(CO)CC(N)=O,-107.8927686
CC(CO)NC(C)=O,-109.504213
CCC(C)OC(C)=O,-123.8588409
CCC(C)CC(C)O,-84.9964452
CCC(C)OC(C)C,-85.14014487
CC(=O)C#CCC#C,73.76721433
CC(=O)C#CCC=O,-15.60379392
NC(=O)CC#CC#N,36.74735999
NC(=O)NCCC#C,-3.357772562
CC(C)N=CNC=O,-45.77101236
CN(C)CC#CC#N,81.29310922
CC(O)CCCC#N,-40.22354893
CC(O)CC#CCO,-40.04879938
CCN=COC(N)=O,-88.77986352
CCCC#CC(C)=O,-5.811403317
