smiles,hf
"InChI=1S/C11H24/c1-9(2)7-6-8-11(5)10(3)4/h9-11H,6-8H2,1-5H3",-67.94933078
CC[C@@H](C)CC=O,-60.93
"InChI=1S/C4H6O2/c1-2-3-4(5)6/h2H,1,3H2,(H,5,6)",-80.59273423
"InChI=1/C12H26/c1-7-8-9-10(2)11(3)12(4,5)6/h10-11H,7-9H2,1-6H3",-70.67399618
OCCC=O,-78.92
"InChI=1S/C13H25N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h2-12H2,1H3",-36.85946463
"InChI=1S/C9H18O2/c1-5-6-8(4)11-9(10)7(2)3/h7-8H,5-6H2,1-4H3",-137.834608
"InChI=1/C12H26/c1-7-9-10(3)11(4)12(5,6)8-2/h10-11H,7-9H2,1-6H3",-69.12045889
"InChI=1S/C6H14N2O/c1-5-8(4)6(9)7(2)3/h5H2,1-4H3",-56.40535373
CC#CC(=O)CO,-24.74
C[C@@H](C=O)N(C)CC#C,23.66
"InChI=1S/C12H26/c1-4-6-8-10-12(3)11-9-7-5-2/h12H,4-11H2,1-3H3",-70.57839388
"InChI=1S/C6H12O/c1-3-6(4-2)5-7/h5-6H,3-4H2,1-2H3",-63.57552581
"InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3",-56.85946463
"InChI=1/C12H26/c1-6-8-9-10-12(4,5)11(3)7-2/h11H,6-10H2,1-5H3",-71.00860421
CCC#C[C@@H](CC)C#C,82.49
"InChI=1S/C6H15N/c1-4-6(2)5-7-3/h6-7H,4-5H2,1-3H3",-26.81644359
"InChI=1S/C9H18O2/c1-4-6-7-11-9(10)8(3)5-2/h8H,4-7H2,1-3H3",-133.0305927
"InChI=1/C12H26/c1-6-11(7-2)9-10-12(4,5)8-3/h11H,6-10H2,1-5H3",-72.99235182
"InChI=1S/C7H13N/c1-3-5-7(4-2)6-8/h7H,3-5H2,1-2H3",-8.341300191
CC(C)[C@@](O)(CN)C#N,-36.73
"InChI=1S/C7H16O2/c1-2-3-7(6-9)4-5-8/h7-9H,2-6H2,1H3",-117.8059273
"InChI=1/C12H26/c1-7-11(8-10(2)3)9-12(4,5)6/h10-11H,7-9H2,1-6H3",-74.02007648
CC(=NO)CC(=O)C#N,-1.47
"InChI=1/C12H26/c1-7-11(9(3)4)12(8-2)10(5)6/h9-12H,7-8H2,1-6H3",-66.61089866
"InChI=1S/C11H20O4/c12-10(13)8-6-4-2-1-3-5-7-9-11(14)15/h1-9H2,(H,12,13)(H,14,15)",-231.166348
"InChI=1/C12H26/c1-10(12(5,6)7)8-9-11(2,3)4/h10H,8-9H2,1-7H3",-76.7208413
"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",-77.21080306
COC[C@@](N)(CO)C#N,-53.57
"InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3",-51.57743786
"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-15-13(2)14/h3-12H2,1-2H3",-150.5736138
"InChI=1/C8H18O/c1-5-9-6-8(4)7(2)3/h7-8H,5-6H2,1-4H3",-81.26195029
"InChI=1S/C9H18O2/c1-3-4-5-6-7-8-11-9(2)10/h3-8H2,1-2H3",-130.7600382
"InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3",-36.73518164
"InChI=1S/C11H22O2/c1-2-3-4-5-6-7-8-9-10-11(12)13/h2-10H2,1H3,(H,12,13)",-147.9445507
CC[C@@H](C)NC(=O)CC,-81.62
"InChI=1S/C10H20O2/c1-6-8(4)10(11)12-9(5)7(2)3/h7-9H,6H2,1-5H3",-142.8298279
"InChI=1/C11H24/c1-7-8-10(4)11(5,6)9(2)3/h9-10H,7-8H2,1-6H3",-64.86615679
"InChI=1/C11H24/c1-7-11(9(4)5)10(6)8(2)3/h8-11H,7H2,1-6H3",-63.88623327
"InChI=1S/C5H9N/c1-5(2)3-4-6/h5H,3H2,1-2H3",0.776768642
CCOC(=O)COC=O,-172.74
CN(CCC#C)C(=O)C,-1.85
"InChI=1S/C7H16O/c1-5-7(8-4)6(2)3/h6-7H,5H2,1-4H3",-74.56978967
CC#C[C@@H](O)[C@@H](C)C#C,48.27
CC#C[C@@H](C)C(=O)CO,-43.81
"InChI=1S/C7H13N/c1-7(2,3)5-4-6-8/h4-5H2,1-3H3",-11.28107075
"InChI=1S/C9H20/c1-4-7-9(6-3)8-5-2/h9H,4-8H2,1-3H3",-55.39555449
CCC#CC(=NO)CO,3.74
CCCC(=O)CC#CC,-9.56
C[C@@H](NC=O)[C@@H](C)C#N,-32.71
O=CCOC(=O)C#N,-68.13
"InChI=1S/C7H16O2/c1-4-7(9,5-2)6(3)8/h6,8-9H,4-5H2,1-3H3",-123.9961759
"InChI=1S/C9H20/c1-5-9(4)7-6-8(2)3/h8-9H,5-7H2,1-4H3",-57.52987572
CC#C[C@@H](C)C(C)(C)C,11.53
"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",-108.2217973
"InChI=1S/C6H12O2/c1-3-5(2)4-6(7)8/h5H,3-4H2,1-2H3,(H,7,8)",-124.4741874
"InChI=1S/C8H16/c1-6-8(4,5)7(2)3/h2,6H2,1,3-5H3",-24.0917782
"InChI=1/C12H26/c1-6-9-11(4)12(5,8-3)10-7-2/h11H,6-10H2,1-5H3",-69.45506692
"InChI=1/C12H26/c1-7-10(3)9-12(5,6)11(4)8-2/h10-11H,7-9H2,1-6H3",-70.43499044
"InChI=1S/C12H26/c1-7-11(5)12(6,8-2)9-10(3)4/h10-11H,7-9H2,1-6H3",-69.45506692
"InChI=1S/C8H16/c1-5-8(4,6-2)7-3/h5H,1,6-7H2,2-4H3",-21.43881453
"InChI=1S/C11H22O/c1-3-5-6-7-8-9-10-11(12)4-2/h3-10H2,1-2H3",-91.46749522
"InChI=1/C11H24/c1-6-7-10(2)8-9-11(3,4)5/h10H,6-9H2,1-5H3",-69.78967495
COCCC(=O)N(C)C,-92.91
"InChI=1/C12H26/c1-6-12(7-2)9-8-11(5)10(3)4/h10-12H,6-9H2,1-5H3",-71.82122371
"InChI=1/C12H26/c1-6-8-11(2)9-7-10-12(3,4)5/h11H,6-10H2,1-5H3",-74.73709369
"InChI=1S/C10H22/c1-6-9(3)8-10(4,5)7-2/h9H,6-8H2,1-5H3",-62.11400574
"InChI=1/C19H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-4-2/h3-19H2,1-2H3",-134.1061185
"InChI=1S/C7H16O2/c1-5(2)7(9)6(3)4-8/h5-9H,4H2,1-3H3",-121.3910134
"InChI=1S/C5H12O2/c1-2-3-5(7)4-6/h5-7H,2-4H2,1H3",-111.376673
"InChI=1S/C8H18/c1-5-7(3)8(4)6-2/h7-8H,5-6H2,1-4H3",-50.8293499
"InChI=1S/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3",-72.17973231
"InChI=1S/C6H12O/c1-3-4-6(2)5-7/h5-6H,3-4H2,1-2H3",-61.18546845
"InChI=1S/C12H22/c1-3-5-7-9-11-12-10-8-6-4-2/h1H,4-12H2,2H3",-0.071701721
"InChI=1/C11H24/c1-5-7-11(8-6-2)9-10(3)4/h10-11H,5-9H2,1-4H3",-66.58699809
"InChI=1/C18H38/c1-5-6-7-8-9-10-11-12-13-14-15-16-18(4)17(2)3/h17-18H,5-16H2,1-4H3",-100.7600382
"InChI=1/C12H26/c1-5-11(4)9-8-10-12(6-2)7-3/h11-12H,5-10H2,1-4H3",-71.22370937
"InChI=1S/C7H14/c1-4-5-6-7(2)3/h5-7H,4H2,1-3H3/b6-5-",-18.45124283
"InChI=1S/C13H28/c1-4-5-6-7-8-9-10-11-12-13(2)3/h13H,4-12H2,1-3H3",-76.10181644
"InChI=1S/C7H16O2/c1-3-7(4-2,5-8)6-9/h8-9H,3-6H2,1-2H3",-117.5908222
"InChI=1S/C6H14O2/c1-3-6(4-7)5(2)8/h5-8H,3-4H2,1-2H3",-115.7743786
"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",-50.65965583
C[C@@H](CO)C(=O)C,-98.98
"InChI=1/C12H26/c1-5-8-11(4)12(9-6-2)10-7-3/h11-12H,5-10H2,1-4H3",-69.76577438
"InChI=1S/C11H24/c1-7-9-11(5,6)10(3,4)8-2/h7-9H2,1-6H3",-65.15296367
"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",-17.13671128
CO[C@@](C)(C#C)C#N,46.87
CCOCC[C@@H](O)CO,-147.56
"InChI=1/C11H24/c1-6-7-8-11(4,5)9-10(2)3/h10H,6-9H2,1-5H3",-67.35181644
"InChI=1S/C6H8/c1-3-5-6-4-2/h3-6H,1-2H2",41.10898662
"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3,5H,4,6-8H2,1-2H3/b5-3-",-21.39101338
CN=COC(C)(C)C#N,-2.47
"InChI=1S/C14H30/c1-5-6-7-8-9-10-11-12-14(4)13(2)3/h13-14H,5-12H2,1-4H3",-81.03967495
"InChI=1S/C7H14O2/c1-4-7(5-2)9-6(3)8/h7H,4-5H2,1-3H3",-125.5736138
"InChI=1S/C8H16/c1-6-8(4,5)7(2)3/h6-7H,1H2,2-5H3",-22.39483748
"InChI=1S/C12H26/c1-6-8-12(7-2)11(5)9-10(3)4/h10-12H,6-9H2,1-5H3",-71.31931166
CC(C)CN=C(N)C#N,30.3
"InChI=1/C12H26/c1-8-12(6,7)11(9(2)3)10(4)5/h9-11H,8H2,1-7H3",-58.91491396
CC[C@@H](C#N)N(C)C,14.64
"InChI=1S/C10H20O2/c1-5-7-9(4)12-10(11)8(3)6-2/h8-9H,5-7H2,1-4H3",-142.375717
"InChI=1S/C12H26/c1-7-8-11(9-10(2)3)12(4,5)6/h10-11H,7-9H2,1-6H3",-71.48661568
CN=COCC(=O)C=O,-73.03
"InChI=1/C12H26/c1-9(2)7-8-12(10(3)4)11(5)6/h9-12H,7-8H2,1-6H3",-70.91300191
"InChI=1S/C9H18O2/c1-4-5-6-7-9(10)11-8(2)3/h8H,4-7H2,1-3H3",-134.3929254
"InChI=1S/C12H26/c1-5-8-10-11(4)12(7-3)9-6-2/h11-12H,5-10H2,1-4H3",-69.81357553
"InChI=1S/C7H12/c1-4-6-7(3)5-2/h1,7H,5-6H2,2-3H3",22.45458891
C[C@@H](CO)[C@@H](CO)C#C,-50.3
"InChI=1/C12H26/c1-10(2)7-8-12(5,6)9-11(3)4/h10-11H,7-9H2,1-6H3",-73.94837476
CCO[C@@H](CC)COC,-105.67
"InChI=1/C12H26/c1-6-8-9-11(3)10-12(4,5)7-2/h11H,6-10H2,1-5H3",-71.72562141
NC(=NCC#N)CC#N,71.31
C[C@@H](C#C)C#CCC#C,156.73
CNC(=O)[C@@H](N)C#CC,0.77
"InChI=1S/C5H8O2/c1-3-4(2)5(6)7/h3H,1-2H3,(H,6,7)/b4-3-",-93.0210325
CC(C)C(=O)C(C)(C)C,-81.3
"InChI=1/C12H26/c1-6-10(3)8-12(5)9-11(4)7-2/h10-12H,6-9H2,1-5H3",-72.4665392
"InChI=1S/C10H22/c1-9(2)7-6-8-10(3,4)5/h9H,6-8H2,1-5H3",-65.48398662
"InChI=1S/C7H16/c1-4-5-6-7(2)3/h7H,4-6H2,1-3H3",-46.5248566
"InChI=1S/C6H14O/c1-3-5-6-7-4-2/h3-6H2,1-2H3",-69.88527725
"InChI=1S/C19H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h2-18H2,1H3,(H,20,21)",-187.6195029
"InChI=1S/C20H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)4-2/h3-19H2,1-2H3",-136.1615679
"InChI=1S/C6H12O2/c1-6(2,3)5(7)8-4/h1-4H3",-118.1405354
CN[C@@H](COC)C#N,-7.53
C[C@@H](NC=O)[C@@H](C)C#C,-6.2
"InChI=1S/C6H15N/c1-5(2)6(3)4-7/h5-6H,4,7H2,1-3H3",-33.79541109
"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",-75.04780115
"InChI=1S/C7H14/c1-4-5-6-7(2)3/h4-5,7H,6H2,1-3H3/b5-4+",-19.67017208
CC[C@@H](C=O)N(C)C=O,-83.34
"InChI=1/C21H42O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-23-21(2)22/h3-20H2,1-2H3",-190.1529637
OC[C@@](O)(CC=O)C#N,-90.99
CC(CN)(C#N)C#N,52.93
"InChI=1/C12H26/c1-6-9-10-11(4)12(5,7-2)8-3/h11H,6-10H2,1-5H3",-69.50286807
CCOCC#CCC,-6.12
C[C@@H](C=O)C(=N)NC=O,-63.75
"InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)",-182.6003824
"InChI=1S/C8H16/c1-5-8(6-2)7(3)4/h8H,3,5-6H2,1-2,4H3",-24.06787763
"InChI=1S/C6H12/c1-4-6(3)5-2/h4,6H,1,5H2,2-3H3",-11.36591778
COCC(=N)N(C)C=O,-58.5
"InChI=1S/C11H24/c1-4-7-8-9-10-11(5-2)6-3/h11H,4-10H2,1-3H3",-65.17686424
"InChI=1/C11H24/c1-7-11(8-2,9(3)4)10(5)6/h9-10H,7-8H2,1-6H3",-56.93116635
"InChI=1S/C7H16O2/c1-6(2,8)5-7(3,4)9/h8-9H,5H2,1-4H3",-127.1032505
"InChI=1S/C7H16O2/c1-7(2,3-5-8)4-6-9/h8-9H,3-6H2,1-2H3",-119.9808795
"InChI=1S/C7H16/c1-6(2)5-7(3)4/h6-7H,5H2,1-4H3",-48.20028681
"InChI=1S/C14H30/c1-4-6-7-8-9-10-11-12-13-14(3)5-2/h14H,4-13H2,1-3H3",-80.5210325
COCC(C)COC,-96.38
"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",-70.64770554
"InChI=1/C8H18O/c1-4-7-8(5-2)9-6-3/h8H,4-7H2,1-3H3",-81.95506692
"InChI=1/C17H36O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-4-2/h3-17H2,1-2H3",-124.2351816
"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",-172.8011472
"InChI=1/C12H26/c1-8-9(2)10(3)11(4)12(5,6)7/h9-11H,8H2,1-7H3",-70.26768642
COC[C@@H](O)COC=O,-168.24
CO[C@@H](C=O)C(C)(C)O,-131.42
"InChI=1/C12H26/c1-7-8-9-11(4)12(5,6)10(2)3/h10-11H,7-9H2,1-6H3",-69.81357553
"InChI=1S/C11H24/c1-9(11(5,6)7)8-10(2,3)4/h9H,8H2,1-7H3",-70.07648184
"InChI=1S/C8H16/c1-5-8(4)6-7(2)3/h7H,4-6H2,1-3H3",-24.71319312
"InChI=1S/C16H34/c1-4-5-6-7-8-9-10-11-12-13-14-15-16(2)3/h16H,4-15H2,1-3H3",-90.89388145
CO[C@@H](CO)[C@@H](O)C#N,-98.07
CCC[C@@](C)(CC)OC,-82.8
CO[C@@H](CC#N)[C@@H](C)O,-71.13
"InChI=1/C12H26/c1-7-11(10(3)4)9-12(5,6)8-2/h10-11H,7-9H2,1-6H3",-71.72562141
CN=C(C)OCC(=O)N,-77.97
CC[C@@H](C)C[C@@H](O)CC,-90.98
"InChI=1S/C9H21N/c1-2-3-4-5-6-7-8-9-10/h2-10H2,1H3",-46.65391969
CCC[C@@H](O)[C@@H](C)OC,-116.28
"InChI=1S/C7H16O2/c1-4-7(3,9)6(2)5-8/h6,8-9H,4-5H2,1-3H3",-122.6577438
"InChI=1/C16H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-18-16(17)4-2/h3-15H2,1-2H3",-164.7705545
