smiles,hf
"InChI=1/C11H24/c1-6-8-9-10(7-2)11(3,4)5/h10H,6-9H2,1-5H3",-65.10516252
OCCCOCCO,-137.8
CN=CNC(=NC)C=O,10.57
"InChI=1/C12H26/c1-6-11(4)9-12(5)8-7-10(2)3/h10-12H,6-9H2,1-5H3",-73.18355641
"InChI=1/C12H26/c1-6-10(4)9-11(5)12(7-2)8-3/h10-12H,6-9H2,1-5H3",-70.81739962
NC(=O)CN(C=N)C=N,-14.18
"InChI=1S/C6H14O2/c1-2-3-6(8)4-5-7/h6-8H,2-5H2,1H3",-115.3680688
OCC#C[C@@H](C=O)C#N,20.49
"InChI=1S/C2H8N2/c1-2-4-3/h4H,2-3H2,1H3",16.32409178
"InChI=1S/C6H14O/c1-3-4-6(2)5-7/h6-7H,3-5H2,1-2H3",-77.1749522
"InChI=1S/C11H22O2/c1-3-5-7-8-9-11(12)13-10-6-4-2/h3-10H2,1-2H3",-140.1051625
C[C@@H](O)C(=O)N(C)C=N,-79.8
"InChI=1S/C7H12/c1-4-7(5-2)6-3/h1,7H,5-6H2,2-3H3",23.15965583
"InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",-31.78776291
CCC(=O)NC(=O)OC,-143.67
NC(=O)C#CC#C,69.34
OCC[C@@H](OC=O)C=O,-154.63
C[C@@H](O)[C@@H](C=O)C(=O)C,-125.41
"InChI=1/C12H26/c1-6-11(5)8-9-12(7-2)10(3)4/h10-12H,6-9H2,1-5H3",-71.67782027
"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3,5H,4,6-8H2,1-2H3/b5-3+",-22.58604207
CC(C)(C)[C@@H](O)C#C,-16.58
"InChI=1S/C11H24/c1-5-8-11(4,9-6-2)10-7-3/h5-10H2,1-4H3",-66.10898662
CC[C@@H](C)CCCO,-81.98
"InChI=1S/C12H24O/c1-3-5-6-7-8-9-11-12(13)10-4-2/h3-11H2,1-2H3",-96.45076482
"InChI=1S/C15H33N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h2-16H2,1H3",-76.19502868
"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",-162.7629063
"InChI=1S/C6H12O2/c1-5(2)6(3)8-4-7/h4-6H,1-3H3",-111.9024857
CC[C@@H](COC)OC,-97.33
"InChI=1/C8H18O/c1-5-7(2)8(3)6-9-4/h7-8H,5-6H2,1-4H3",-77.6290631
"InChI=1S/C9H18O2/c1-3-4-5-6-7-8-9(10)11-2/h3-8H2,1-2H3",-127.6051625
"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",-61.91443595
"InChI=1/C5H12N2O/c1-3-4-7-5(8)6-2/h3-4H2,1-2H3,(H2,6,7,8)/f/h6-7H",-66.92160612
CC(C)C[C@@](C)(N)C#N,-3.43
"InChI=1/C11H24/c1-6-7-8-11(9(2)3)10(4)5/h9-11H,6-8H2,1-5H3",-64.31644359
"InChI=1S/C12H26/c1-5-8-12(4)10-7-6-9-11(2)3/h11-12H,5-10H2,1-4H3",-72.22753346
"InChI=1S/C12H26/c1-7-11(8-2)12(5,6)9-10(3)4/h10-11H,7-9H2,1-6H3",-68.45124283
"InChI=1S/C12H26/c1-5-7-8-9-10-12(4)11(3)6-2/h11-12H,5-10H2,1-4H3",-70.53059273
"InChI=1S/C9H20/c1-5-7-9(4)8(3)6-2/h8-9H,5-7H2,1-4H3",-55.87954111
"InChI=1S/C7H14/c1-4-6-7(3)5-2/h6H,4-5H2,1-3H3/b7-6-",-19.4789675
"InChI=1S/C6H15N/c1-5(2)6(3)7-4/h5-7H,1-4H3",-29.15869981
"InChI=1/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",-60.30114723
"InChI=1/C17H34O2/c1-5-6-7-8-9-10-11-12-13-14-15-16(18)19-17(2,3)4/h5-15H2,1-4H3",-178.7045889
CC#CC(C)(CO)CO,-57.57
N=CNC(=O)CCC#N,0.98
"InChI=1S/C14H28O/c1-3-4-5-6-7-8-9-10-11-12-13-14(2)15/h3-13H2,1-2H3",-106.500956
"InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3",-68.30783939
C[C@@](O)(C#N)C#CC=O,17.61
"InChI=1S/C12H26/c1-5-7-9-12(8-6-2)10-11(3)4/h11-12H,5-10H2,1-4H3",-71.53441683
"InChI=1S/C5H10O/c1-5(2,3)4-6/h4H,1-3H3",-59.65583174
CCO[C@@H](CO)[C@@H](C)O,-150.69
"InChI=1S/C11H22O2/c1-4-6-7-8-9-11(12)13-10(3)5-2/h10H,4-9H2,1-3H3",-144.2160612
"InChI=1S/C6H15N/c1-3-5-6-7-4-2/h7H,3-6H2,1-2H3",-27.05544933
O=COCCC(=O)C=O,-134.3
InChI=1S/C8H2/c1-3-5-7-8-6-4-2/h1-2H,215.1051625
CN(CC=O)C=O,-69.9
"InChI=1/C11H24/c1-6-8-11(4,5)9-7-10(2)3/h10H,6-9H2,1-5H3",-69.04875717
"InChI=1/C6H14N2O/c1-4-7-6(9)8(3)5-2/h4-5H2,1-3H3,(H,7,9)/f/h7H",-65.4875717
"InChI=1S/C7H12/c1-5-6-7(2,3)4/h1-4H3",15.24856597
CN(CC#C)CC#N,90.11
"InChI=1/C11H24/c1-5-8-9-11(7-3)10(4)6-2/h10-11H,5-9H2,1-4H3",-64.93785851
"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",-100.0717017
"InChI=1/C12H26/c1-6-9-12(8-3)11(5)10(4)7-2/h10-12H,6-9H2,1-5H3",-69.40726577
"InChI=1S/C7H16O/c1-3-5-6-7-8-4-2/h3-7H2,1-2H3",-74.83269598
